t,Pv,dPv
1.1040474323592335,0.25378919445558895,0.06972539173139955
1.1073453982545582,0.25402229953701555,0.07163455755223284
1.110643364149883,0.25426167139811895,0.07352579151261383
1.1139413300452077,0.25450725098891114,0.0753991474268356
1.1172392959405324,0.25475897943724124,0.07725467932217674
1.1205372618358571,0.25501679804944943,0.07909244140980454
1.1238352277311818,0.25528064831092884,0.0809124880582294
1.1271331936265065,0.2555504718866043,0.08271487376915518
1.1304311595218313,0.2558262106213346,0.08449965315587989
1.133729125417156,0.2561078065402488,0.0862668809241038
1.1370270913124807,0.25639520184902237,0.08801661185514163
1.1403250572078054,0.25668833893410203,0.08974890079134198
1.1436230231031301,0.25698716036288616,0.09146380262377511
1.1469209889984548,0.25729160888386804,0.09316137228194907
1.1502189548937796,0.2576016274267481,0.09484166472533298
1.1535169207891043,0.25791715910252117,0.09650473493685942
1.156814886684429,0.2582381472035456,0.0981506379178806
1.1601128525797537,0.2585645352035979,0.09977942868469673
1.1634108184750784,0.25889626675791777,0.10139116226638174
1.1667087843704032,0.2592332857032488,0.10298589370385308
1.1700067502657279,0.2595755360578765,0.10456367804987289
1.1733047161610526,0.25992296202167003,0.10612457037011701
1.1766026820563773,0.26027550797612653,0.10766862574482423
1.179900647951702,0.26063311848442283,0.10919589927126397
1.1831986138470267,0.26099573829147754,0.1107064460666853
1.1864965797423515,0.2613633123240207,0.11220032127160623
1.1897945456376762,0.261735785690678,0.11367758005355051
1.1930925115330009,0.262113103682065,0.11513827761094103
1.1963904774283256,0.26249521177089696,0.11658246917717564
1.1996884433236503,0.26288205561210976,0.1180102100247957
1.202986409218975,0.26327358104299703,0.11942155546958161
1.2062843751142998,0.26366973408335875,0.12081656087479727
1.2095823410096245,0.2640704609356646,0.12219528165506384
1.2128803069049492,0.2644757079852305,0.12355777328046574
1.216178272800274,0.2648854218004069,0.12490409128011087
1.2194762386955986,0.2652995491327801,0.12623429124580848
1.2227742045909233,0.2657180369173838,0.12754842883538506
1.226072170486248,0.26614083227292284,0.12884655977582077
1.2293701363815728,0.26656788250200564,0.1301287398661263
1.2326681022768975,0.2669991350913866,0.13139502498007594
1.2359660681722222,0.2674345377122162,0.13264547106851007
1.239264034067547,0.2678740382202992,0.13388013416164737
1.2425619999628716,0.26831758465635974,0.1350990703709436
1.2458599658581964,0.2687651252463121,0.1363023358908606
1.249157931753521,0.26921660840153644,0.13748998700035123
1.2524558976488458,0.26967198271916065,0.13866208006420833
1.2557538635441705,0.2701311969823449,0.13981867153411862
1.2590518294394952,0.27059420016056923,0.14095981794959203
1.26234979533482,0.2710609414099254,0.14208557593876178
1.2656477612301447,0.27153137007340966,0.14319600221898557
1.2689457271254694,0.27200543568121754,0.14429115359719996
1.272243693020794,0.2724830879510408,0.1453710869704167
1.2755416589161188,0.27296427678836416,0.14643585932584338
1.2788396248114435,0.2734489522867627,0.1474855277409228
1.2821375907067682,0.27393706472820056,0.1485201493835417
1.285435556602093,0.2744285645833281,0.14953978151184244
1.2887335224974177,0.2749234025117797,0.15054448147405056
1.2920314883927424,0.27542152936247105,0.15153430670838863
1.2953294542880671,0.2759228961738949,0.1525093147429071
1.2986274201833918,0.276427454174417,0.1534695631948786
1.3019253860787166,0.2769351547825992,0.15441510977126446
1.3052233519740413,0.27744594960743457,0.15534601226786135
1.308521317869366,0.27795979044865227,0.15626232856635797
1.3118192837646907,0.27847662929702893,0.15716411663884267
1.3151172496600154,0.27899641833468397,0.15805143454493153
1.3184152155553401,0.27951910993536266,0.15892434043103204
1.3250111473459898,0.28057301128119805,0.16062714915986565
1.3316070791366394,0.2816379561678558,0.162273009723073
1.338203010927289,0.2827135705123485,0.16386239038077524
1.3447989427179388,0.28379948332475924,0.16539576074419834
1.3513948745085884,0.28489532671730994,0.16687359175798167
1.357990806299238,0.28600073591304015,0.16829635568364204
1.3645867380898877,0.28711534925357607,0.16966452608475766
1.3711826698805374,0.28823880820903464,0.1709785778350755
1.377778601671187,0.28937075738619866,0.17223898691962414
1.3843745334618367,0.29051084453633547,0.1734462308548727
1.3909704652524864,0.29165872056296516,0.17460078811486907
1.397566397043136,0.29281403952995877,0.175703138483523
1.4041623288337857,0.2939764586695866,0.1767537628871424
1.4107582606244353,0.2951456383902659,0.17775314342382767
1.417354192415085,0.29632124228396733,0.17870176329651483
1.4239501242057346,0.2975029371334076,0.1796001067939742
1.4305460559963843,0.29869039291909816,0.18044865925780432
1.437141987787034,0.29988328282623017,0.18124790705450158
1.4437379195776836,0.30108128325132755,0.18199833753897146
1.4503338513683333,0.3022840738086376,0.1827004390165032
1.456929783158983,0.3034913373362601,0.18335470070331567
1.4635257149496326,0.304702759902023,0.1839616126872733
1.4735257149496326,0.30654661966094526,0.18479253095205128
1.4835257149496326,0.3083982572154109,0.1855174578681738
1.4935257149496326,0.31025662123899406,0.18613811143382408
1.5035257149496326,0.31212067760208384,0.18665621293001275
1.5135257149496326,0.31398940940402115,0.18707348681402547
1.5235257149496326,0.31586181700248045,0.18739166030710458
1.5335257149496326,0.317736918039119,0.18761246290731662
1.5435257149496326,0.31961374746015386,0.18773762588939386
1.5535257149496327,0.32149135753212277,0.18776888195139751
1.5635257149496327,0.32336881785431537,0.1877079649408905
1.5735257149496327,0.3252452153681615,0.1875566094228295
1.5835257149496327,0.32711965436194035,0.18731655008266251
1.5912896452255487,0.3285730439679736,0.1870701070431145
1.5990535755014648,0.3300243193254692,0.18677205163846977
1.6060411127497893,0.3313283307452567,0.1864603433907653
1.613028649998114,0.33263002204689085,0.18610807690582892
1.6200161872464385,0.33392911189141905,0.18571584266581134
1.627003724494763,0.3352253230645785,0.185284230750044
1.6339912617430876,0.3365183824733328,0.18481383067491539
1.6409787989914122,0.33780802114180003,0.1843052313307598
1.6479663362397368,0.3390939747269877,0.18375901030440742
1.6549538734880613,0.34037598200479446,0.18317570324542795
1.661941410736386,0.3416537860827661,0.18255599961805863
1.6689289479847105,0.3429271344538638,0.18190047558636058
1.675916485233035,0.34419577875461504,0.18120969273654272
1.6829040224813596,0.34545947452114223,0.18048433110776932
1.6898915597296842,0.34671798143890487,0.17972475583856487
1.6968790969780088,0.3479710633271157,0.1789316658374564
1.7038666342263333,0.34921848804261485,0.17810563482799133
1.710854171474658,0.35046002744716725,0.17724724179876736
1.7178417087229825,0.3516954574241938,0.17635706535186105
1.724829245971307,0.3529245578911044,0.1754356815457966
1.7318167832196316,0.354147112790469,0.17448366418809
1.7388043204679562,0.3553629100722305,0.1735015855180226
1.7457918577162808,0.3565717416785559,0.17249001632751398
1.7527793949646053,0.3577734035324194,0.17144952571755775
1.75976693221293,0.3589676955264667,0.17038068088887184
1.7667544694612545,0.3601544215102832,0.16928404707221273
1.773742006709579,0.3613333892764275,0.16816018750902834
1.7807295439579036,0.36250441054604465,0.16700966340631904
1.7877170812062282,0.3636673009542952,0.16583303386360737
1.7947046184545528,0.3648218800354318,0.16463085579679257
1.8016921557028773,0.36596797120737123,0.16340368387104812
1.808679692951202,0.36710540175575634,0.16215207043923768
1.8156672301995265,0.3682340028175638,0.1608765654805194
1.822654767447851,0.3693536093642877,0.15957771653766667
1.8296423046961756,0.3704640601846987,0.15825606865459424
1.8366298419445002,0.3715651978671733,0.1569121643150409
1.8436173791928248,0.37265686878159504,0.1555465433824778
1.8506049164411493,0.37373892306083695,0.15415974304089802
1.857592453689474,0.37481121458183303,0.15275229773634774
1.8645799909377985,0.3758736009462447,0.15132473911918864
1.871567528186123,0.37692594346072705,0.14987759598735254
1.8785550654344476,0.3779681071168012,0.14841139423041347
1.8885550654344476,0.3794415999228096,0.14628096997884701
1.8985550654344476,0.38089360501394826,0.14411410576013062
1.9085550654344476,0.38232376555301706,0.14191231094198337
1.9185550654344476,0.3837317397084041,0.13967707710727698
1.9285550654344477,0.385117200514286,0.13740988589686026
1.9385550654344477,0.3864798357312938,0.1351122024394803
1.9485550654344477,0.38781934975579807,0.13278548937091433
1.9585550654344477,0.38913545873180805,0.1304311833099457
1.9685550654344477,0.3904278930320249,0.12805070865539542
1.9785550654344477,0.39169639764046943,0.12564547572319776
1.9885550654344477,0.39294073186033285,0.1232168793303296
1.9985550654344477,0.3941606673131776,0.12076630227823833
2.0085550654344475,0.39535599138697075,0.118295145519071
2.0185550654344473,0.3965265053283011,0.11580460886175468
2.028555065434447,0.3976720237201183,0.11329621454671727
2.038555065434447,0.3987923739253703,0.11077117612853703
2.0485550654344467,0.39988739614965213,0.10823081796563176
2.0585550654344464,0.40095694344240823,0.10567640544376491
2.0685550654344462,0.40200088163735226,0.10310921200092778
2.078555065434446,0.40301908917841706,0.10053048479914237
2.088555065434446,0.40401145694846,0.09794145876229665
2.0985550654344456,0.4049778880111862,0.09534333905662024
2.1085550654344454,0.40591829744940394,0.09273732926597514
2.118555065434445,0.4068326122182637,0.09012460246312289
2.128555065434445,0.4077207709694992,0.08750631819948457
2.1385550654344447,0.4085827238749673,0.08488362179425901
2.1485550654344445,0.4094184324344665,0.08225763466629471
2.1585550654344443,0.41022786929586313,0.07962946460099433
2.168555065434444,0.41101101807027407,0.07700019718062161
2.178555065434444,0.4117678731548082,0.07437090330114259
2.1885550654344437,0.41249843954666854,0.07174263241019124
2.1985550654344435,0.41320273266021335,0.06911641802074046
2.2085550654344432,0.41388077813816165,0.06649327270543462
2.218555065434443,0.41453261166691124,0.0638741923599486
2.228555065434443,0.4151582787884698,0.061260152492096265
2.2385550654344426,0.4157578347151718,0.0586521113910414
2.2485550654344424,0.4163313441410936,0.05605100729418369
2.258555065434442,0.4168788810551882,0.053457760751218476
2.268555065434442,0.4174005285521247,0.0508732725176731
2.2785550654344418,0.41789637864479917,0.04829842535680778
2.2885550654344415,0.4183665320753697,0.04573408247606037
2.2985550654344413,0.4188110981275974,0.04318108888450907
2.308555065434441,0.41923019443807147,0.04064027022462657
2.318555065434441,0.41962394680848775,0.03811243380178141
2.3285550654344407,0.41999248901726266,0.035598367726296654
2.3385550654344405,0.4203359626321518,0.03309884170563223
2.3485550654344403,0.420654516822575,0.030614606421177224
2.35855506543444,0.4209483081728803,0.02814639414133684
2.36855506543444,0.42121750049557516,0.02569491827451102
2.3785550654344396,0.4214622646454726,0.02326087385088282
2.3885550654344394,0.42168277833405543,0.020844937212647813
2.398555065434439,0.42187922592779437,0.01844776655540846
2.408555065434439,0.42205179828904477,0.01606999897627473
2.4185550654344388,0.42220069260365156,0.013712260077215422
2.4285550654344386,0.42232611218010363,0.011375150753204987
2.4385550654344383,0.4224282662621694,0.00905925666151552
2.448555065434438,0.42250736984732595,0.006765144095508674
2.458555065434438,0.4225636435103494,0.004493362120688086
2.4685550654344377,0.42259731325140654,0.0022444439429146045
2.4785550654344375,0.4226086102541424,1.889906595620467e-5
2.4885550654344373,0.4225977707407881,-0.002182777100897179
2.498555065434437,0.42256503582662913,-0.0043601019536078575
2.508555065434437,0.42251065133091625,-0.006512617074808032
2.5185550654344366,0.4224348675962826,-0.00863987757042857
2.5285550654344364,0.42233793931230945,-0.010741457537854104
2.538555065434436,0.4222201253468036,-0.012816947244702814
2.548555065434436,0.42208168860214756,-0.014865952018948686
2.558555065434436,0.42192289579971953,-0.01688810125551814
2.5685550654344356,0.42174401733682904,-0.01888302703151869
2.5785550654344354,0.42154532711245624,-0.02085039648884759
2.588555065434435,0.42132710239191246,-0.02278987323438829
2.598555065434435,0.42108962362951935,-0.024701153675549092
2.6085550654344347,0.4208331743002849,-0.02658393658141885
2.6185550654344345,0.42055804075370923,-0.028437948678998168
2.6285550654344343,0.4202645120680227,-0.03026292136491798
2.638555065434434,0.41995287988003377,-0.03205860872260844
2.648555065434434,0.4196234382283324,-0.03382477702489763
2.6585550654344337,0.41927648340123813,-0.035561208958504564
2.6685550654344334,0.4189123137898817,-0.03726770140745112
2.6785550654344332,0.418531229762286,-0.03894406440017197
2.688555065434433,0.41813353346406584,-0.04059012739294736
2.698555065434433,0.4177195287007957,-0.04220573122805736
2.7085550654344326,0.4172895208200658,-0.04379072714252988
2.7185550654344324,0.41684381655876757,-0.045344985862719435
2.728555065434432,0.41638272389814934,-0.0468683888772468
2.738555065434432,0.4159065519232712,-0.048360832770196684
2.7485550654344317,0.41541561068964183,-0.04982222685565572
2.7585550654344315,0.4149102110921171,-0.051252493801710666
2.7685550654344313,0.4143906647351388,-0.052651569116109284
2.778555065434431,0.41385728380394765,-0.05401940113513131
2.788555065434431,0.4133103809374648,-0.05535595077344214
2.7985550654344307,0.412750269103225,-0.056661191345374756
2.8085550654344305,0.41217726149157813,-0.05793510690224829
2.8185550654344302,0.41159167135872854,-0.05917769896449946
2.82855506543443,0.4109938119247819,-0.06038897072085058
2.83855506543443,0.410383996250791,-0.061568950468291216
2.8485550654344296,0.40976253714467,-0.06271766349830954
2.8585550654344294,0.4091297470372724,-0.06383515834675428
2.868555065434429,0.40848593786587645,-0.0649214847696326
2.878555065434429,0.4078314209741114,-0.06597671191520692
2.8885550654344287,0.4071665070129136,-0.06700091187751578
2.8985550654344285,0.40649150582586185,-0.06799417206251768
2.9085550654344283,0.4058067263446285,-0.06895658790767135
2.918555065434428,0.4051124764886322,-0.0698882656635046
2.928555065434428,0.4044090630690375,-0.07078932080689618
2.9385550654344277,0.40369679170711403,-0.0716598773133408
2.9485550654344275,0.4029759667060429,-0.07250007157734469
2.9585550654344273,0.4022468909767367,-0.073310047118673
2.968555065434427,0.40150986596371707,-0.07408995399668251
2.978555065434427,0.40076519154969975,-0.074839954406243
2.9885550654344266,0.400013165965947,-0.07556021710631132
2.9985550654344264,0.39925408570639576,-0.0762509200469507
3.008555065434426,0.39848824544721057,-0.07691224880571629
3.018555065434426,0.397715937979387,-0.0775443959915657
3.0285550654344258,0.396937454103545,-0.07814756439052019
3.0385550654344256,0.3961530825695325,-0.07872196258412655
3.0485550654344253,0.3953631100158918,-0.07926780451007623
3.058555065434425,0.3945678208922042,-0.07978531394238715
3.068555065434425,0.3937674973864521,-0.08027471995236968
3.0785550654344247,0.39296241935587434,-0.08073625899298278
3.0885550654344245,0.392152864262594,-0.08117017360363865
3.0985550654344243,0.39133910711995196,-0.08157671191377518
3.108555065434424,0.39052142041364174,-0.08195613072650311
3.118555065434424,0.3897000740508544,-0.08230868767585647
3.1285550654344236,0.3888753352999977,-0.08263465271741677
3.1385550654344234,0.38804746874536394,-0.08293429418536456
3.148555065434423,0.3872167362281616,-0.08320789156481004
3.158555065434423,0.38638339679204936,-0.08345572470686387
3.168555065434423,0.38554770663771093,-0.08367808239673881
3.1785550654344226,0.38470991907810803,-0.08387525465116664
3.1885550654344224,0.3838702844877506,-0.08404753821776419
3.198555065434422,0.3830290502575389,-0.08419523324078783
3.208555065434422,0.38218646075254015,-0.08431864438281311
3.2185550654344217,0.3813427572725795,-0.08441808004770736
3.2285550654344215,0.38049817801420766,-0.08449385245458343
3.2385550654344213,0.3796529580340585,-0.08454627738057745
3.248555065434421,0.37880732921371246,-0.08457567403476067
3.258555065434421,0.37796152022630164,-0.08458236486780008
3.2685550654344206,0.37711575650490786,-0.08456667540372127
3.2785550654344204,0.3762702602127293,-0.08452893406425423
3.28855506543442,0.37542525021495066,-0.08446947200201749
3.29855506543442,0.37458094205227643,-0.08438862293409077
3.30855506543442,0.3737375479161059,-0.08428672297782952
3.3185550654344196,0.3728952766253392,-0.08416411048896548
3.3285550654344194,0.372054333604795,-0.08402112590139217
3.338555065434419,0.3712149208652259,-0.083858111568001
3.348555065434419,0.3703772369849117,-0.08367541160454896
3.3585550654344187,0.3695414770928018,-0.08347337173568513
3.3685550654344185,0.3687078328531941,-0.08325233914205696
3.3785550654344183,0.3678764924519251,-0.08301266231024466
3.388555065434418,0.3670476405840516,-0.08275469088521127
3.398555065434418,0.36622145844300086,-0.08247877552374679
3.4085550654344177,0.36539812371117353,-0.08218526775055142
3.4185550654344175,0.36457781055197164,-0.08187451981714562
3.4285550654344172,0.36376068960323305,-0.08154688456186186
3.438555065434417,0.36294692797205247,-0.08120271527227284
3.448555065434417,0.3621366892309632,-0.08084236555058898
3.4585550654344166,0.3613301334154608,-0.08046618918034072
3.4685550654344164,0.360527417022846,-0.08007453999527665
3.478555065434416,0.35972869301236493,-0.07966777175123617
3.488555065434416,0.35893411080662324,-0.07924623799971658
3.4985550654344157,0.35814381629425357,-0.0788102919632516
3.5085550654344155,0.3573579518338151,-0.0783602864138391
3.5185550654344153,0.3565766562588984,-0.07789657355340412
3.528555065434415,0.3558000648844194,-0.07741950489573353
3.538555065434415,0.355028309514075,-0.07692943115156732
3.5485550654344147,0.3542615184489414,-0.07642670211584206
3.5585550654344145,0.3534998164971894,-0.07591166655635921
3.5685550654344143,0.3527433249848995,-0.07538467210546691
3.578555065434414,0.3519921617679484,-0.07484606515406961
3.588555065434414,0.3512464412449475,-0.07429619074711703
3.5985550654344136,0.35050627437121407,-0.07373539248178196
3.6085550654344134,0.34977176867374554,-0.07316401240832829
3.618555065434413,0.349043028267181,-0.07258239093226879
3.628555065434413,0.34832015387072524,-0.07199086671917876
3.6385550654344128,0.34760324282601246,-0.07138977660220922
3.6485550654344125,0.3468923891158891,-0.07077945549104338
3.6585550654344123,0.3461876833840922,-0.07016023628316573
3.668555065434412,0.3454892129558031,-0.06953244977807313
3.678555065434412,0.3447970618590508,-0.06889642459288284
3.6885550654344117,0.34411131084694874,-0.06825248708012323
3.6985550654344115,0.34343203742073897,-0.06760096124843172
3.7085550654344113,0.34275931585362157,-0.06694216868484004
3.718555065434411,0.34209321721535124,-0.0662764284789505
3.728555065434411,0.3414338093975782,-0.06560405715007094
3.7385550654344106,0.34078115713990825,-0.06492536857608643
3.7485550654344104,0.34013532205666647,-0.06424067392395252
3.75855506543441,0.3394963626643407,-0.0635502815831201
3.76855506543441,0.338864334409682,-0.06285449710087147
3.7785550654344098,0.3382392896984449,-0.062153623119108756
3.7885550654344096,0.33762127792474333,-0.061447959313886295
3.7985550654344094,0.33701034550100384,-0.060737802337157955
3.808555065434409,0.3364065358884937,-0.060023445759629174
3.818555065434409,0.3358098896284057,-0.059305180016473495
3.8285550654344087,0.335220444373477,-0.05858329235504299
3.8385550654344085,0.3346382349201236,-0.057858066784052
3.8485550654344083,0.3340632932410715,-0.05712978402491262
3.858555065434408,0.33349564851846014,-0.05639872146571796
3.868555065434408,0.3329353271774051,-0.05566515311614549
3.8785550654344076,0.3323823529199953,-0.054929349564734796
